timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
907500;PINA_COLADAS;14886;24;14885.0;75.0;;;14887;31;14889.0;99.0;;;14886.5;17572.0;1;0.00010075735957060559
907600;PINA_COLADAS;14887;27;14886.0;86.0;;;14889;86;;;;;14888.0;16380.0;2;0.0
907600;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;-176.0;8;0.0
907600;COCONUTS;7918;200;;;;;7921;200;;;;;7919.5;45976.0;3;0.00012626262643036372
907600;BANANAS;4803;24;;;;;4805;1;4810.0;24.0;;;4804.0;235192.0;2;0.000416233096540073
907700;BANANAS;4803;29;;;;;4809;29;;;;;4806.0;238816.0;6;0.0
907700;COCONUTS;7919;207;;;;;7922;207;;;;;7920.5;41456.0;3;0.0
907700;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-176.0;10;9.999500033329732e-05
907700;PINA_COLADAS;14887;25;14886.0;51.0;;;14889;25;14890.0;51.0;;;14888.0;15432.0;2;-0.00010075735957069528
907800;COCONUTS;7919;176;;;;;7922;176;;;;;7920.5;40384.0;3;0.0
907800;PEARLS;9998;2;9996.0;1.0;9995.0;21.0;10004;1;10005.0;21.0;;;10001.0;-176.0;6;-9.999500033332494e-05
907800;BANANAS;4803;3;4802.0;21.0;;;4809;22;;;;;4806.0;240568.0;6;0.0
907800;PINA_COLADAS;14885;76;;;;;14888;76;;;;;14886.5;18420.0;3;0.0001343408902105261
907900;BANANAS;4803;27;;;;;4809;2;4810.0;25.0;;;4806.0;236464.0;6;0.00010403120945672469
907900;COCONUTS;7919;195;;;;;7922;195;;;;;7920.5;39516.0;3;0.0
907900;PEARLS;9996;2;9995.0;25.0;;;10004;2;10005.0;25.0;;;10000.0;-176.0;8;0.0
907900;PINA_COLADAS;14887;99;;;;;14890;99;;;;;14888.5;14304.0;3;0.00010074382532828782
908000;PINA_COLADAS;14889;36;14888.0;75.0;;;14891;36;14892.0;75.0;;;14890.0;10352.0;2;-0.0003358522281779139
908000;COCONUTS;7919;186;;;;;7922;186;;;;;7920.5;39404.0;3;-6.312932043382979e-05
908000;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;-176.0;10;0.0
908000;BANANAS;4803;27;;;;;4810;27;;;;;4806.5;234940.0;7;0.00010402038808980477
908100;BANANAS;4804;2;4803.0;21.0;;;4810;23;;;;;4807.0;233596.0;6;0.0
908100;COCONUTS;7919;54;7918.0;150.0;;;7921;204;;;;;7920.0;44920.0;2;-6.31333059965168e-05
908100;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;-176.0;8;0.00029995500899794244
908100;PINA_COLADAS;14884;34;14883.0;62.0;;;14886;34;14887.0;62.0;;;14885.0;22948.0;2;0.0
908200;COCONUTS;7918;201;;;;;7921;201;;;;;7919.5;45452.0;3;0.00012626262643036372
908200;PEARLS;10002;1;9996.0;2.0;9995.0;25.0;10004;2;10005.0;25.0;;;10003.0;-172.0;2;0.0
908200;BANANAS;4804;2;4803.0;25.0;;;4810;27;;;;;4807.0;233024.0;6;0.0
908200;PINA_COLADAS;14884;36;14883.0;107.0;;;14886;107;;;;;14885.0;24160.0;2;-0.00010077766775410246
908300;BANANAS;4804;31;;;;;4810;2;4811.0;29.0;;;4807.0;229948.0;6;0.00010400956897406587
908300;COCONUTS;7919;181;;;;;7922;181;;;;;7920.5;39372.0;3;0.0
908300;PEARLS;10002;1;9996.0;2.0;9995.0;29.0;10004;2;10005.0;29.0;;;10003.0;-172.0;2;-0.0002999550089979961
908300;PINA_COLADAS;14882;90;;;;;14885;90;;;;;14883.5;26572.0;3;0.0
908400;PINA_COLADAS;14882;86;;;;;14885;86;;;;;14883.5;27604.0;3;-0.00020158580904176915
908400;COCONUTS;7919;207;;;;;7922;207;;;;;7920.5;39140.0;3;0.0
908400;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-172.0;10;9.999500033329732e-05
908400;BANANAS;4804;28;;;;;4811;28;;;;;4807.5;229612.0;7;-0.00020802995706398236
908500;BANANAS;4804;28;;;;;4809;8;4811.0;28.0;;;4806.5;226540.0;5;0.0003120287091725449
908500;COCONUTS;7919;159;;;;;7922;159;;;;;7920.5;39868.0;3;0.0
908500;PEARLS;10000;2;9996.0;1.0;9995.0;27.0;10002;8;10004.0;1.0;10005.0;27.0;10001.0;-172.0;2;0.0
908500;PINA_COLADAS;14879;80;;;;;14882;30;14883.0;50.0;;;14880.5;33652.0;3;0.0001679909960778137
908600;COCONUTS;7919;178;;;;;7922;178;;;;;7920.5;40512.0;3;0.0
908600;PEARLS;9998;6;9996.0;1.0;9995.0;25.0;10004;1;10005.0;25.0;;;10001.0;-172.0;6;-0.00020000000066669989
908600;BANANAS;4805;7;4804.0;25.0;;;4811;26;;;;;4808.0;225248.0;6;-0.00031202870917270895
908600;PINA_COLADAS;14882;37;14881.0;84.0;;;14884;84;;;;;14883.0;29248.0;2;-0.00010079121109175675
908700;PEARLS;9996;2;9995.0;22.0;;;10002;7;10004.0;2.0;10005.0;22.0;9999.0;-172.0;6;0.00010000500033327544
908700;BANANAS;4804;24;;;;;4809;7;4811.0;24.0;;;4806.5;227172.0;5;0.00010402038808980477
908700;COCONUTS;7919;191;;;;;7922;191;;;;;7920.5;40080.0;3;0.0001262466861921673
908700;PINA_COLADAS;14880;78;;;;;14883;78;;;;;14881.5;31896.0;3;6.71952694782256e-05
908800;PINA_COLADAS;14881;101;;;;;14884;26;14885.0;75.0;;;14882.5;28428.0;3;0.0001679684223315581
908800;COCONUTS;7920;179;;;;;7923;179;;;;;7921.5;31248.0;3;0.00018934015014427982
908800;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;-180.0;10;-0.00010000500033334732
908800;BANANAS;4804;29;;;;;4810;29;;;;;4807.0;230996.0;6;-0.00010402038808980537
908900;PEARLS;9996;1;9995.0;26.0;;;10002;2;10004.0;1.0;10005.0;26.0;9999.0;-180.0;6;-0.00020004000866861237
908900;BANANAS;4804;26;;;;;4809;2;4811.0;27.0;;;4806.5;228172.0;5;0.00010402038808980477
908900;PINA_COLADAS;14884;22;14883.0;70.0;;;14886;22;14887.0;70.0;;;14885.0;23184.0;2;-0.00010077766775410246
908900;COCONUTS;7922;182;;;;;7924;61;7925.0;121.0;;;7923.0;20340.0;2;0.0
909000;COCONUTS;7922;126;7921.0;145.0;;;7924;200;;;;;7923.0;22524.0;2;-6.310940016607384e-05
909000;PEARLS;9996;2;9995.0;25.0;;;9998;1;10004.0;2.0;10005.0;25.0;9997.0;-180.0;2;0.0004000400093353953
909000;BANANAS;4804;2;4803.0;25.0;;;4810;27;;;;;4807.0;232420.0;6;-0.00010402038808980537
909000;PINA_COLADAS;14882;95;;;;;14885;95;;;;;14883.5;26604.0;3;0.0
909100;PEARLS;9998;10;9996.0;2.0;9995.0;23.0;10004;2;10005.0;23.0;;;10001.0;-184.0;6;0.0
909100;BANANAS;4804;10;4803.0;25.0;;;4809;2;4810.0;23.0;;;4806.5;236272.0;5;0.0
909100;PINA_COLADAS;14882;79;;;;;14885;79;;;;;14883.5;26120.0;3;-6.719075457742382e-05
909100;COCONUTS;7921;206;;;;;7924;206;;;;;7922.5;26712.0;3;-6.31133832138676e-05
909200;PINA_COLADAS;14881;91;;;;;14884;91;;;;;14882.5;29812.0;3;0.0
909200;COCONUTS;7921;46;7920.0;195.0;;;7923;195;;;;;7922.0;30784.0;2;6.311338321386055e-05
909200;PEARLS;9998;9;9996.0;2.0;9995.0;26.0;10004;2;10005.0;26.0;;;10001.0;-184.0;6;-0.00025000625145847643
909200;BANANAS;4804;9;4803.0;28.0;;;4809;28;;;;;4806.5;239020.0;5;-0.0003121261014779896
909300;PEARLS;9995;24;;;;;10002;8;10005.0;24.0;;;9998.5;-184.0;7;0.0001500112511251001
909300;BANANAS;4803;24;;;;;4807;8;4809.0;24.0;;;4805.0;239120.0;4;0.0001040528589461055
909300;PINA_COLADAS;14881;83;;;;;14884;83;;;;;14882.5;29132.0;3;-0.00020159935556490443
909300;COCONUTS;7921;181;;;;;7924;181;;;;;7922.5;25980.0;3;-0.00012623074997829257
909400;COCONUTS;7920;181;;;;;7923;181;;;;;7921.5;33016.0;3;6.311736676438432e-05
909400;BANANAS;4802;22;;;;;4809;22;;;;;4805.5;240484.0;7;0.00010404203307526959
909400;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;-184.0;10;0.00014998875112496793
909400;PINA_COLADAS;14878;94;;;;;14881;94;;;;;14879.5;37288.0;3;-0.00013442215297322147
909500;BANANAS;4803;1;4802.0;25.0;;;4809;25;;;;;4806.0;241256.0;6;0.0
909500;PEARLS;9998;1;9995.0;25.0;;;10005;25;;;;;10001.5;-184.0;7;0.0
909500;PINA_COLADAS;14876;94;;;;;14879;94;;;;;14877.5;42376.0;3;-6.72178530870587e-05
909500;COCONUTS;7921;62;7920.0;109.0;;;7923;171;;;;;7922.0;29900.0;2;0.0
909600;PINA_COLADAS;14876;88;;;;;14877;31;14879.0;88.0;;;14876.5;42200.0;1;0.00016803616177739063
909600;COCONUTS;7921;178;;;;;7923;72;7924.0;106.0;;;7922.0;28692.0;2;0.0
909600;BANANAS;4803;8;4802.0;25.0;;;4809;25;;;;;4806.0;244696.0;6;-0.00020809489202131896
909600;PEARLS;9998;8;9995.0;25.0;;;10005;25;;;;;10001.5;-184.0;7;-0.00014998875112491171
909700;BANANAS;4802;31;;;;;4808;31;;;;;4805.0;246084.0;6;0.0
909700;PEARLS;9996;2;9995.0;29.0;;;10004;2;10005.0;29.0;;;10000.0;-184.0;8;0.0
909700;COCONUTS;7921;156;;;;;7923;42;7924.0;114.0;;;7922.0;27840.0;2;0.0
909700;PINA_COLADAS;14878;26;14877.0;64.0;;;14880;26;14881.0;64.0;;;14879.0;38372.0;2;0.0001008081453834743
909800;COCONUTS;7921;188;;;;;7923;52;7924.0;136.0;;;7922.0;27332.0;2;0.00018932820100101024
909800;PEARLS;9996;1;9995.0;23.0;;;10004;1;10005.0;23.0;;;10000.0;-184.0;8;0.0
909800;BANANAS;4802;24;;;;;4808;24;;;;;4805.0;246856.0;6;0.0002080948920214312
909800;PINA_COLADAS;14879;102;;;;;14882;102;;;;;14880.5;34884.0;3;0.0
909900;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;-184.0;8;9.999500033329732e-05
909900;BANANAS;4803;1;4802.0;30.0;;;4809;31;;;;;4806.0;241316.0;6;-0.0003121585790916413
909900;COCONUTS;7922;170;;;;;7925;170;;;;;7923.5;19372.0;3;-6.310541762103667e-05
909900;PINA_COLADAS;14879;76;;;;;14882;76;;;;;14880.5;33796.0;3;-6.72043011005397e-05
910000;PINA_COLADAS;14878;107;;;;;14881;38;14882.0;69.0;;;14879.5;36148.0;3;0.0
910000;PEARLS;9998;7;9996.0;2.0;9995.0;25.0;10004;2;10005.0;25.0;;;10001.0;-184.0;6;-0.0004500562646286913
910000;BANANAS;4804;7;4803.0;27.0;;;4805;1;4810.0;27.0;;;4804.5;235508.0;1;0.00031215857909170155
910000;COCONUTS;7922;46;7921.0;139.0;;;7924;185;;;;;7923.0;21796.0;2;-6.310940016607384e-05
910100;PEARLS;9995;21;;;;;9998;1;10005.0;21.0;;;9996.5;-184.0;3;0.00035006126429531576
910100;BANANAS;4803;21;;;;;4809;21;;;;;4806.0;239712.0;6;-0.00010404203307515857
910100;COCONUTS;7921;189;;;;;7924;189;;;;;7922.5;23996.0;3;0.0
910100;PINA_COLADAS;14878;78;;;;;14881;78;;;;;14879.5;37168.0;3;-6.72088178222112e-05
910200;PEARLS;9996;1;9995.0;26.0;;;10004;1;10005.0;26.0;;;10000.0;-200.0;8;0.0
910200;BANANAS;4802;26;;;;;4809;27;;;;;4805.5;241528.0;7;-0.0001040528589461604
910200;COCONUTS;7921;163;;;;;7924;163;;;;;7922.5;27204.0;3;-0.00012623074997829257
910200;PINA_COLADAS;14878;104;;;;;14879;22;14881.0;104.0;;;14878.5;36988.0;1;-0.00013443118823811708
910300;PEARLS;9996;1;9995.0;25.0;;;10004;1;10005.0;25.0;;;10000.0;-200.0;8;0.0
910300;BANANAS;4802;26;;;;;4808;1;4809.0;25.0;;;4805.0;244668.0;6;0.0
910300;COCONUTS;7920;179;;;;;7923;179;;;;;7921.5;31652.0;3;-0.00012624668619222375
910300;PINA_COLADAS;14875;96;;;;;14878;96;;;;;14876.5;45404.0;3;3.3609491323615456e-05
910400;PINA_COLADAS;14876;70;14875.0;66.0;;;14878;34;14879.0;66.0;;;14877.0;43596.0;2;0.00010082169691445781
910400;PEARLS;9996;2;9995.0;20.0;;;10004;2;10005.0;20.0;;;10000.0;-200.0;8;0.0
910400;BANANAS;4802;22;;;;;4808;2;4809.0;20.0;;;4805.0;244220.0;6;0.0006241548106506462
910400;COCONUTS;7919;158;;;;;7922;158;;;;;7920.5;38144.0;3;0.00018936405295657887
910500;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;-200.0;10;-0.0003500612642953807
910500;BANANAS;4807;1;4802.0;23.0;;;4809;23;;;;;4808.0;244160.0;2;-0.0005201019517045175
910500;COCONUTS;7921;44;7920.0;147.0;;;7923;191;;;;;7922.0;29216.0;2;-0.0001262387175822874
910500;PINA_COLADAS;14877;92;;;;;14880;92;;;;;14878.5;39320.0;3;0.0
910600;PEARLS;9995;20;;;;;9998;2;10005.0;20.0;;;9996.5;-192.0;3;0.00035006126429531576
910600;BANANAS;4802;20;;;;;4809;20;;;;;4805.5;243744.0;7;-0.0001040528589461604
910600;COCONUTS;7920;6;7919.0;144.0;;;7922;214;;;;;7921.0;36604.0;2;0.0001262387175823535
910600;PINA_COLADAS;14877;36;14876.0;71.0;;;14880;107;;;;;14878.5;40376.0;3;6.720881782210375e-05
910700;PEARLS;9996;1;9995.0;25.0;;;10004;1;10005.0;25.0;;;10000.0;-192.0;8;0.00029995500899794244
910700;BANANAS;4802;26;;;;;4808;26;;;;;4805.0;246004.0;6;0.0002080948920214312
910700;COCONUTS;7921;77;7920.0;150.0;;;7923;227;;;;;7922.0;29736.0;2;0.0
910700;PINA_COLADAS;14878;80;;;;;14881;80;;;;;14879.5;37764.0;3;3.360271510260619e-05
910800;PEARLS;10002;1;9996.0;2.0;9995.0;20.0;10004;2;10005.0;20.0;;;10003.0;-192.0;2;-0.0001999600086646809
910800;BANANAS;4803;1;4802.0;20.0;;;4809;22;;;;;4806.0;240292.0;6;-0.00020809489202131896
910800;COCONUTS;7921;205;;;;;7923;78;7924.0;127.0;;;7922.0;28012.0;2;6.311338321386055e-05
910800;PINA_COLADAS;14879;24;14878.0;50.0;;;14881;24;14882.0;50.0;;;14880.0;35904.0;2;3.360158599798993e-05
910900;BANANAS;4803;25;;;;;4807;9;4809.0;25.0;;;4805.0;238532.0;4;0.0008321198732698593
910900;COCONUTS;7921;193;;;;;7924;193;;;;;7922.5;25904.0;3;0.0
910900;PEARLS;10000;2;9996.0;1.0;9995.0;24.0;10002;9;10004.0;1.0;10005.0;24.0;10001.0;-192.0;2;0.0
910900;PINA_COLADAS;14879;81;;;;;14882;81;;;;;14880.5;35164.0;3;-6.72043011005397e-05
911000;BANANAS;4808;1;4806.0;4.0;4804.0;4.0;4810;21;;;;;4809.0;236024.0;2;-0.00041597338370189815
911000;PINA_COLADAS;14878;103;;;;;14881;29;14882.0;74.0;;;14879.5;36100.0;3;-0.0001680305147367442
911000;PEARLS;9998;4;9996.0;1.0;9995.0;20.0;10004;1;10005.0;20.0;;;10001.0;-192.0;6;-9.999500033332494e-05
911000;COCONUTS;7921;215;;;;;7924;215;;;;;7922.5;23816.0;3;0.0
911100;PINA_COLADAS;14876;36;14875.0;76.0;;;14878;76;;;;;14877.0;44580.0;2;-0.00010083186295410353
911100;BANANAS;4804;1;4803.0;29.0;;;4810;31;;;;;4807.0;233492.0;6;-0.00020805159754651265
911100;PEARLS;9996;2;9995.0;29.0;;;10004;2;10005.0;29.0;;;10000.0;-192.0;8;-0.00015001125112511004
911100;COCONUTS;7921;173;;;;;7924;173;;;;;7922.5;24148.0;3;-0.00012623074997829257
911200;BANANAS;4804;24;;;;;4808;6;4810.0;25.0;;;4806.0;231908.0;4;0.00031206116652063076
911200;PINA_COLADAS;14874;89;;;;;14877;89;;;;;14875.5;46452.0;3;0.0001344402247177275
911200;PEARLS;9995;25;;;;;10002;6;10005.0;25.0;;;9998.5;-192.0;7;0.0002500062514583908
911200;COCONUTS;7920;179;;;;;7923;179;;;;;7921.5;30432.0;3;0.00012623074997821128
911300;BANANAS;4805;3;4804.0;31.0;;;4810;31;;;;;4807.5;230772.0;5;-0.00010400956897412143
911300;PEARLS;9998;3;9996.0;2.0;9995.0;29.0;10004;2;10005.0;29.0;;;10001.0;-192.0;6;-9.999500033332494e-05
911300;COCONUTS;7921;207;;;;;7924;207;;;;;7922.5;26212.0;3;-6.31133832138676e-05
911300;PINA_COLADAS;14876;97;;;;;14879;97;;;;;14877.5;42736.0;3;0.0
911400;BANANAS;4804;22;;;;;4810;22;;;;;4807.0;230536.0;6;0.00010400956897406587
911400;PINA_COLADAS;14876;75;;;;;14879;75;;;;;14877.5;41920.0;3;6.721333515096932e-05
911400;PEARLS;9996;1;9995.0;21.0;;;10004;1;10005.0;21.0;;;10000.0;-192.0;8;0.0002499687552074404
911400;COCONUTS;7921;167;;;;;7923;50;7924.0;117.0;;;7922.0;28220.0;2;0.0
911500;PINA_COLADAS;14877;30;14876.0;67.0;;;14880;97;;;;;14878.5;40508.0;3;6.720881782210375e-05
911500;BANANAS;4804;28;;;;;4811;28;;;;;4807.5;229264.0;7;0.00010399875210862
911500;PEARLS;10000;4;9995.0;28.0;;;10005;28;;;;;10002.5;-192.0;5;-0.0002499687552073415
911500;COCONUTS;7921;155;;;;;7923;50;7924.0;105.0;;;7922.0;28136.0;2;-6.311736676441793e-05
911600;BANANAS;4805;30;;;;;4811;30;;;;;4808.0;223776.0;6;-0.00010399875210876653
911600;PINA_COLADAS;14878;93;;;;;14881;93;;;;;14879.5;37364.0;3;-0.00020164000606032114
911600;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-192.0;10;0.0
911600;COCONUTS;7920;171;;;;;7923;171;;;;;7921.5;31060.0;3;-0.00012624668619222375
911700;PEARLS;9996;2;9995.0;27.0;;;10004;2;10005.0;27.0;;;10000.0;-192.0;8;0.0
911700;COCONUTS;7919;182;;;;;7922;182;;;;;7920.5;40440.0;3;0.0001262466861921673
911700;PINA_COLADAS;14875;87;;;;;14878;87;;;;;14876.5;45212.0;3;6.721785308706567e-05
911700;BANANAS;4804;29;;;;;4811;29;;;;;4807.5;228144.0;7;0.0
911800;PINA_COLADAS;14876;98;;;;;14879;98;;;;;14877.5;42456.0;3;-0.00013444022471761953
911800;PEARLS;9996;1;9995.0;23.0;;;10004;1;10005.0;23.0;;;10000.0;-192.0;8;-0.00010000500033334732
911800;COCONUTS;7920;188;;;;;7923;188;;;;;7921.5;32292.0;3;-6.312135081783588e-05
911800;BANANAS;4804;24;;;;;4811;24;;;;;4807.5;227268.0;7;-0.00020802995706398236
911900;PINA_COLADAS;14874;101;;;;;14877;101;;;;;14875.5;47976.0;3;-6.722689078165221e-05
911900;BANANAS;4804;29;;;;;4809;3;4811.0;29.0;;;4806.5;226304.0;5;0.00020802995706387006
911900;PEARLS;9996;2;9995.0;27.0;;;10002;10;10004.0;2.0;10005.0;27.0;9999.0;-192.0;6;0.0003999600093312243
911900;COCONUTS;7920;77;7919.0;100.0;;;7922;177;;;;;7921.0;36384.0;2;-0.00018938796180467644
912000;BANANAS;4804;30;;;;;4811;30;;;;;4807.5;226976.0;7;0.0005198856368720565
912000;PEARLS;10002;1;9996.0;2.0;9995.0;28.0;10004;2;10005.0;28.0;;;10003.0;-192.0;2;-0.00014996625787305683
912000;COCONUTS;7918;179;;;;;7921;179;;;;;7919.5;45668.0;3;0.0
912000;PINA_COLADAS;14873;99;;;;;14876;99;;;;;14874.5;49740.0;3;0.0
912100;COCONUTS;7918;178;;;;;7921;178;;;;;7919.5;46464.0;3;0.0
912100;PEARLS;9998;4;9995.0;24.0;;;10005;24;;;;;10001.5;-192.0;7;-4.999375079154086e-05
912100;PINA_COLADAS;14873;84;;;;;14876;84;;;;;14874.5;50188.0;3;-0.00013446734144709942
912100;BANANAS;4809;1;4805.0;4.0;4804.0;24.0;4811;24;;;;;4810.0;230096.0;2;-0.0004158868847633014
912200;COCONUTS;7918;225;;;;;7921;225;;;;;7919.5;47336.0;3;6.313330599664569e-05
912200;PEARLS;9998;7;9996.0;2.0;9995.0;20.0;10004;2;10005.0;20.0;;;10001.0;-192.0;6;-9.999500033332494e-05
912200;PINA_COLADAS;14871;105;;;;;14874;105;;;;;14872.5;55480.0;3;0.0
912200;BANANAS;4805;7;4804.0;22.0;;;4811;22;;;;;4808.0;228096.0;6;-0.0007282184977210366
912300;PINA_COLADAS;14871;96;;;;;14874;96;;;;;14872.5;55200.0;3;-0.0002689889394517897
912300;BANANAS;4804;23;;;;;4805;1;4811.0;23.0;;;4804.5;226988.0;1;0.001040149875347753
912300;COCONUTS;7919;151;;;;;7921;42;7922.0;109.0;;;7920.0;42688.0;2;-6.31333059965168e-05
912300;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;-192.0;8;-0.00030004500900199243
912400;BANANAS;4809;1;4804.0;24.0;;;4810;24;;;;;4809.5;231396.0;1;-0.0005199396987095562
912400;COCONUTS;7918;192;;;;;7921;192;;;;;7919.5;46248.0;3;0.00012626262643036372
912400;PEARLS;9996;2;9995.0;22.0;;;9998;1;10004.0;2.0;10005.0;22.0;9997.0;-192.0;2;0.0004000400093353953
912400;PINA_COLADAS;14868;88;;;;;14869;33;14871.0;88.0;;;14868.5;61900.0;1;6.725401845301741e-05
912500;COCONUTS;7920;30;7919.0;49.0;7918.0;122.0;7921;171;;;;;7920.5;44336.0;1;-6.312932043382979e-05
912500;PEARLS;9998;1;9996.0;1.0;9995.0;21.0;10004;1;10005.0;21.0;;;10001.0;-192.0;6;-9.999500033332494e-05
912500;PINA_COLADAS;14868;94;;;;;14871;36;14872.0;58.0;;;14869.5;61548.0;3;0.0
912500;BANANAS;4804;2;4803.0;21.0;;;4810;22;;;;;4807.0;233236.0;6;-0.00010402038808980537
912600;COCONUTS;7919;44;7918.0;120.0;;;7921;164;;;;;7920.0;44816.0;2;-6.31333059965168e-05
912600;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;-192.0;10;0.00014998875112496793
912600;PINA_COLADAS;14868;102;;;;;14871;102;;;;;14869.5;62316.0;3;-3.3626443838632316e-05
912600;BANANAS;4803;22;;;;;4810;22;;;;;4806.5;234628.0;7;0.00010402038808980477
912700;PINA_COLADAS;14868;35;14867.0;64.0;;;14870;35;14871.0;64.0;;;14869.0;63772.0;2;-0.0001345170838724815
912700;BANANAS;4804;10;4803.0;22.0;;;4810;22;;;;;4807.0;232632.0;6;-0.0007283700441674664
912700;COCONUTS;7918;204;;;;;7921;204;;;;;7919.5;48916.0;3;-6.313729206251557e-05
912700;PEARLS;9998;10;9995.0;22.0;;;10005;22;;;;;10001.5;-192.0;7;-0.00014998875112491171
912800;BANANAS;4803;25;;;;;4804;1;4810.0;25.0;;;4803.5;235292.0;1;0.0007283700441674576
912800;COCONUTS;7918;63;7917.0;123.0;;;7920;186;;;;;7919.0;51940.0;2;0.0
912800;PEARLS;9996;1;9995.0;24.0;;;10004;1;10005.0;24.0;;;10000.0;-192.0;8;0.0
912800;PINA_COLADAS;14866;29;14865.0;64.0;;;14868;29;14869.0;64.0;;;14867.0;69000.0;2;-6.726532811204564e-05
912900;COCONUTS;7918;179;;;;;7920;46;7921.0;133.0;;;7919.0;49624.0;2;-6.31412786318261e-05
912900;PEARLS;9996;2;9995.0;26.0;;;10004;2;10005.0;26.0;;;10000.0;-192.0;8;0.0003499387642879886
912900;PINA_COLADAS;14865;35;14864.0;93.0;;;14867;93;;;;;14866.0;73400.0;2;-3.363436086623825e-05
912900;BANANAS;4804;28;;;;;4810;28;;;;;4807.0;231852.0;6;0.00031199625857567345
913000;COCONUTS;7917;207;;;;;7920;207;;;;;7918.5;52556.0;3;0.00018941187669087507
913000;PEARLS;10002;1;9995.0;27.0;;;10005;27;;;;;10003.5;-192.0;3;-0.0003499387642878948
913000;PINA_COLADAS;14864;91;;;;;14867;91;;;;;14865.5;73056.0;3;0.00013453065637626736
913000;BANANAS;4807;4;4803.0;27.0;;;4810;27;;;;;4808.5;236708.0;3;-0.00041601664666560394
913100;PINA_COLADAS;14866;91;;;;;14869;91;;;;;14867.5;67556.0;3;-0.00033636058171144617
913100;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;-192.0;10;0.0
913100;BANANAS;4803;25;;;;;4810;25;;;;;4806.5;234556.0;7;0.0003120287091725449
913100;COCONUTS;7919;195;;;;;7921;65;7922.0;130.0;;;7920.0;42244.0;2;-0.00018941187669097476
913200;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;-192.0;10;-0.00010000500033334732
913200;BANANAS;4806;2;4803.0;30.0;;;4810;30;;;;;4808.0;232160.0;4;-0.0007282184977210366
913200;PINA_COLADAS;14861;88;;;;;14864;88;;;;;14862.5;79852.0;3;0.00020182992533531846
913200;COCONUTS;7917;188;;;;;7920;188;;;;;7918.5;54592.0;3;0.0
913300;COCONUTS;7917;206;;;;;7920;206;;;;;7918.5;52988.0;3;0.0
913300;PINA_COLADAS;14864;102;;;;;14867;33;14868.0;69.0;;;14865.5;71736.0;3;0.000100899688978242
913300;PEARLS;9996;1;9995.0;21.0;;;10002;10;10004.0;1.0;10005.0;21.0;9999.0;-192.0;6;0.0002000000006667229
913300;BANANAS;4802;22;;;;;4807;10;4809.0;22.0;;;4804.5;242132.0;5;0.0004161897885483353
913400;PINA_COLADAS;14866;23;14865.0;64.0;;;14868;23;14869.0;64.0;;;14867.0;68784.0;2;0.00010088950925801635
913400;COCONUTS;7917;156;;;;;7920;156;;;;;7918.5;53628.0;3;0.0
913400;PEARLS;9998;3;9996.0;2.0;9995.0;27.0;10004;2;10005.0;27.0;;;10001.0;-192.0;6;-0.0004500562646286913
913400;BANANAS;4804;3;4803.0;29.0;;;4809;2;4810.0;27.0;;;4806.5;236748.0;5;0.0005199937717918318
913500;PINA_COLADAS;14867;95;;;;;14870;95;;;;;14868.5;64552.0;3;6.725401845301741e-05
913500;PEARLS;9995;22;;;;;9998;6;10005.0;22.0;;;9996.5;-192.0;3;0.00035006126429531576
913500;BANANAS;4808;1;4803.0;22.0;;;4810;22;;;;;4809.0;234776.0;2;-0.00041597338370189815
913500;COCONUTS;7917;166;;;;;7920;166;;;;;7918.5;53696.0;3;0.0
913600;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;-192.0;8;-0.00015001125112511004
913600;BANANAS;4804;2;4803.0;21.0;;;4810;23;;;;;4807.0;233848.0;6;-0.00031209363062165385
913600;PINA_COLADAS;14869;99;;;;;14870;22;14872.0;99.0;;;14869.5;59372.0;1;0.0001344944691176067
913600;COCONUTS;7917;185;;;;;7920;185;;;;;7918.5;52660.0;3;0.00018941187669087507
913700;COCONUTS;7919;158;;;;;7921;57;7922.0;101.0;;;7920.0;42088.0;2;0.00018937600662605224
913700;PINA_COLADAS;14870;85;;;;;14873;85;;;;;14871.5;56596.0;3;0.00013447638278807418
913700;PEARLS;9995;27;;;;;10002;7;10005.0;27.0;;;9998.5;-192.0;7;0.0001500112511251001
913700;BANANAS;4803;27;;;;;4808;7;4810.0;27.0;;;4805.5;232256.0;5;0.00010404203307526959
